id,label
6113,0.03193919360637665
6114,2.120965973517741e-06
6115,2.346859275803581e-07
6116,0.9998921155929565
6117,0.9811754822731018
6118,0.9872170090675354
6119,0.00013874945580027997
6120,0.9988189339637756
6121,0.9995998740196228
6122,2.1863662880150514e-07
6123,0.9503284096717834
6124,6.780279449003501e-08
6125,0.999947190284729
6126,0.9994614720344543
6127,0.3277421295642853
6128,0.9999990463256836
6129,0.0015172946732491255
6130,0.997500479221344
6131,0.0029076195787638426
6132,8.856189197103959e-06
6133,0.0007336514536291361
6134,0.9999706745147705
6135,3.6163220329399337e-07
6136,0.0006945731583982706
6137,0.9926702976226807
6138,5.9482555769818646e-08
6139,0.9787886142730713
6140,0.9998449087142944
6141,0.9994736313819885
6142,0.9996672868728638
6143,6.962701263546478e-06
6144,0.00045100782881490886
6145,8.289959652074685e-08
6146,1.197186406898254e-06
6147,0.00011558171536307782
6148,0.9975280165672302
6149,6.488379540314781e-07
6150,7.936047950352076e-06
6151,0.9928563833236694
6152,2.062479870801326e-05
6153,6.573374733420678e-09
6154,0.9997523427009583
6155,0.9984121322631836
6156,0.475521057844162
6157,0.9944459199905396
6158,5.7793281484919135e-06
6159,1.7084046703530475e-05
6160,0.9998970031738281
6161,4.3620502765406854e-07
6162,0.9993939399719238
6163,0.9990212917327881
6164,9.10826784092933e-05
6165,3.669706347864121e-05
6166,2.0433365222061184e-08
6167,5.489042086992413e-05
6168,4.6076647208792565e-07
6169,0.9999229907989502
6170,1.1076907640017453e-06
6171,1.7899513977681636e-06
6172,5.564703897675827e-08
6173,0.0008835424087010324
6174,8.279126859633834e-07
6175,0.9999929666519165
6176,0.9998365640640259
6177,0.9999094009399414
6178,7.670128979953006e-05
6179,0.023607684299349785
6180,0.9970645308494568
6181,9.600477824278641e-06
6182,0.0009926494676619768
6183,0.9999973773956299
6184,0.0008396258926950395
6185,4.748966091483453e-07
6186,0.9998012185096741
6187,0.9979575872421265
6188,0.9999798536300659
6189,0.00241041905246675
6190,9.412659807139789e-08
6191,0.3438436686992645
6192,0.9994279742240906
6193,0.9996281862258911
6194,2.8247219233890064e-05
6195,0.00012063641042914242
6196,0.027007941156625748
6197,3.552262933226302e-05
6198,9.715191140458046e-08
6199,0.9998871088027954
6200,0.9998617172241211
6201,0.9999982118606567
6202,5.036806396674365e-05
6203,0.9993590712547302
6204,0.03326050564646721
6205,5.259759632281202e-07
6206,0.999930739402771
6207,0.9954736828804016
6208,0.9994648098945618
6209,0.999981164932251
6210,1.0499614511161326e-08
6211,1.0451232128616539e-06
6212,6.607492508692303e-08
6213,0.0030182520858943462
6214,0.9999098777770996
6215,0.14467494189739227
6216,1.4224558526620967e-06
6217,0.9999947547912598
6218,0.998798131942749
6219,0.9983527660369873
6220,1.2480681732540688e-07
6221,0.9999306201934814
6222,0.9940119385719299
6223,0.9999902248382568
6224,0.9775483012199402
6225,0.9929331541061401
6226,0.9998956918716431
6227,3.290854238002794e-06
6228,2.079891373796272e-06
6229,0.9996711015701294
6230,0.9235716462135315
6231,0.9998626708984375
6232,0.9941970109939575
6233,2.7047310169336924e-08
6234,4.1630219129729085e-06
6235,0.00161699706222862
6236,0.999992847442627
6237,0.9983121156692505
6238,0.013720287010073662
6239,0.23939427733421326
6240,0.0006091963732615113
6241,0.993327260017395
6242,0.9798253178596497
6243,0.0011414302280172706
6244,0.999158501625061
6245,0.9999864101409912
6246,0.9999849796295166
6247,8.075774530880153e-05
6248,0.999386191368103
6249,0.9999932050704956
6250,2.2215377612155862e-05
6251,0.0008947167079895735
6252,0.40421369671821594
6253,0.9999635219573975
6254,0.9999169111251831
6255,0.9936550855636597
6256,0.0007458789623342454
6257,0.997962236404419
6258,8.807596714177635e-07
6259,0.00026741804322227836
6260,0.985970675945282
6261,0.024883799254894257
6262,1.4802147063619486e-07
6263,4.13720908909454e-06
6264,0.9999587535858154
6265,0.9999841451644897
6266,0.9995294809341431
6267,1.250740751856938e-05
6268,1.6479086752951844e-06
6269,0.00014175710384733975
6270,0.005506004206836224
6271,1.7248194126295857e-05
6272,6.131332156655844e-06
6273,0.9930406808853149
6274,6.434144597733393e-05
6275,0.00017554577789269388
6276,1.7462311916460749e-06
6277,0.9998892545700073
6278,0.011097935028374195
6279,0.9987247586250305
6280,0.9147576689720154
6281,0.9994727969169617
6282,4.118034121347591e-05
6283,0.9989581108093262
6284,0.9999459981918335
6285,0.9996752738952637
6286,8.069112482189666e-06
6287,0.9991342425346375
6288,0.9996364116668701
6289,0.9999983310699463
6290,0.9995458722114563
6291,0.01621032878756523
6292,0.9994964599609375
6293,0.24604539573192596
6294,0.999997615814209
6295,0.9985771179199219
6296,0.01702025718986988
6297,3.9731466472403554e-07
6298,0.006556505337357521
6299,1.5132493444980355e-06
6300,0.00012403099390212446
6301,0.28452906012535095
6302,0.9995813965797424
6303,1.6911153579712845e-05
6304,0.0027128984220325947
6305,0.9700517654418945
6306,0.9372279047966003
6307,0.9999828338623047
6308,3.7807071748829912e-06
6309,0.9999285936355591
6310,0.1910700649023056
6311,7.927407568786293e-05
6312,0.3942486345767975
6313,0.9996556043624878
6314,5.264403807814233e-05
6315,0.9999512434005737
6316,1.0561300456402023e-07
6317,0.9999960660934448
6318,0.9946638345718384
6319,0.9966075420379639
6320,0.0001930122816702351
6321,0.9999926090240479
6322,0.6440993547439575
6323,0.9997439980506897
6324,0.0002803814713843167
6325,0.7556691765785217
6326,0.00017239214503206313
6327,0.94688481092453
6328,4.13105299230665e-05
6329,3.696125759233837e-06
6330,0.00026006490224972367
6331,0.9951823353767395
6332,0.999995231628418
6333,3.8516929229404084e-11
6334,0.00033275713212788105
6335,1.601612166268751e-05
6336,7.131406891858205e-05
6337,1.898907430586405e-05
6338,7.436983287334442e-05
6339,0.011389353312551975
6340,0.9937452077865601
6341,0.973612904548645
6342,0.0002404403785476461
6343,0.000769467034842819
6344,3.998664510618255e-07
6345,2.303601291941959e-07
6346,0.004126107320189476
6347,0.966100811958313
6348,0.2754446268081665
6349,0.9982351064682007
6350,9.066680649993941e-05
6351,0.9999858140945435
6352,1.9847472287892742e-07
6353,1.6425160254129878e-07
6354,0.99998939037323
6355,0.9999916553497314
6356,0.5273805856704712
6357,0.2722302973270416
6358,1.1759793778765015e-06
6359,2.0296134550790157e-08
6360,1.0573016879789066e-06
6361,0.9999852180480957
6362,0.0021817174274474382
6363,0.9859435558319092
6364,1.4961713645789132e-07
6365,0.9999896287918091
6366,0.002899390645325184
6367,0.9999661445617676
6368,0.9989388585090637
6369,5.249406740404083e-07
6370,0.0018947682110592723
6371,2.784833213809179e-06
6372,0.0037906416691839695
6373,0.008890085853636265
6374,1.2262297843790293e-07
6375,0.7812185883522034
6376,7.628332241438329e-05
6377,0.999997615814209
6378,0.0029268248472362757
6379,0.9990593791007996
6380,1.0009405286837136e-06
6381,7.880185876274481e-06
6382,9.876919648377225e-06
6383,1.8096980056725442e-05
6384,0.9981170892715454
6385,0.9999973773956299
6386,3.5113888685600614e-08
6387,0.999833345413208
6388,0.9996671676635742
6389,0.9999747276306152
6390,0.00016319419955834746
6391,0.9801210165023804
6392,2.4155418941518292e-05
6393,0.9999271631240845
6394,0.9999735355377197
6395,0.9989666938781738
6396,5.39279835720663e-06
6397,0.9911371469497681
6398,0.9999942779541016
6399,0.9999961853027344
6400,0.9999399185180664
6401,6.669598224107176e-05
6402,0.9999479055404663
6403,1.559628373115629e-07
6404,0.9990606904029846
6405,6.366182333295001e-06
6406,0.9999493360519409
6407,6.7028340708930045e-06
6408,0.020752210170030594
6409,0.9994397759437561
6410,6.879796274006367e-05
6411,1.364126802627652e-07
6412,0.00048047833843156695
6413,0.00024907858460210264
6414,7.677834219066426e-05
6415,0.6017768383026123
6416,3.6471237141455504e-09
6417,0.002962359692901373
6418,8.934375905766956e-09
6419,1.9257224437296827e-07
6420,0.9999390840530396
6421,0.9978481531143188
6422,0.9999487400054932
6423,8.082352564997564e-07
6424,0.0007255402742885053
6425,0.023002656176686287
6426,0.9999679327011108
6427,1.0806991213030415e-07
6428,0.9999631643295288
6429,0.99985671043396
6430,3.829072170447034e-08
6431,0.01924210973083973
6432,0.9995095729827881
6433,0.9929096102714539
6434,1.9603894543251954e-05
6435,0.9993232488632202
6436,0.9999984502792358
6437,5.04086165165063e-06
6438,0.9999473094940186
6439,0.9999414682388306
6440,0.00018801116675604135
6441,1.7733124195729033e-06
6442,1.4976652892073616e-05
6443,0.9996088147163391
6444,0.9984136819839478
6445,0.9996507167816162
6446,0.9997431635856628
6447,0.9998262524604797
6448,0.9760377407073975
6449,0.9985490441322327
6450,0.9999862909317017
6451,2.6656293812266085e-06
6452,6.618966290261596e-05
6453,0.9690690636634827
6454,0.00014587174518965185
6455,0.9972687363624573
6456,1.2920504843805247e-07
6457,0.999614953994751
6458,5.037099981564097e-07
6459,2.0026426739150338e-07
6460,0.9937325119972229
6461,0.4463482201099396
6462,0.9995046854019165
6463,5.559416877076728e-06
6464,0.9998644590377808
6465,7.545733069491689e-07
6466,0.9997554421424866
6467,0.9942599534988403
6468,0.9839339852333069
6469,0.9993116855621338
6470,2.268840034957975e-06
6471,2.536085776227992e-05
6472,0.0029484888073056936
6473,0.9997007846832275
6474,1.387409724884492e-07
6475,0.0057458127848804
6476,0.99940025806427
6477,1.347321904177079e-05
6478,0.9998243451118469
6479,2.017854967562016e-05
6480,0.9995971322059631
6481,0.999884843826294
6482,0.9571996927261353
6483,4.369951784610748e-05
6484,9.719053650769638e-07
6485,0.9999735355377197
6486,0.034844860434532166
6487,0.00455806078389287
6488,2.83400895568775e-05
6489,0.022790277376770973
6490,1.5032824762784003e-07
6491,0.9999904632568359
6492,0.9995388984680176
6493,0.9837228655815125
6494,7.126097625587136e-05
6495,3.409292548894882e-05
6496,2.455189815009362e-06
6497,0.9999874830245972
6498,4.0959025060516296e-10
6499,0.9998610019683838
6500,0.9994010925292969
6501,4.6070496750871825e-07
6502,0.9999487400054932
6503,0.9998893737792969
6504,0.00012722158862743527
6505,0.0054893940687179565
6506,0.9999759197235107
6507,0.9999114274978638
6508,3.7646632478072206e-08
6509,0.00018092783284373581
6510,0.999991774559021
6511,0.9999542236328125
6512,0.7049597501754761
6513,9.330901775683742e-06
6514,0.9417256712913513
6515,2.5925564841600135e-05
6516,0.9999997615814209
6517,0.09194660186767578
6518,0.0004309054638724774
6519,1.1523084708642273e-08
6520,1.010034722526143e-08
6521,8.314669344144932e-07
6522,0.00016768743807915598
6523,0.9969847798347473
6524,0.9999985694885254
6525,0.9999675750732422
6526,0.9980517625808716
6527,0.9894828200340271
6528,0.0009524848428554833
6529,0.27506572008132935
6530,0.9217339158058167
6531,1.6701500499038957e-05
6532,0.9997408986091614
6533,6.09329181315843e-05
6534,0.00023463730758521706
6535,0.00010458645556354895
6536,0.9999978542327881
6537,1.2034802239213604e-05
6538,3.7165666526561836e-06
6539,0.9993993043899536
6540,0.9999066591262817
6541,0.0003350529295857996
6542,0.9999923706054688
6543,5.348994818632491e-06
6544,0.9999868869781494
6545,0.9999402761459351
6546,0.9999922513961792
6547,7.318921291243896e-08
6548,1.7680573591860593e-06
6549,0.9998631477355957
6550,3.2624862797092646e-05
6551,0.9960870742797852
6552,0.023574355989694595
6553,4.1564817365724593e-05
6554,0.9998306035995483
6555,1.1974376548096188e-06
6556,0.992133617401123
6557,6.0317233874229714e-06
6558,1.3304612366482615e-05
6559,1.698098458291497e-05
6560,0.945861279964447
6561,0.000577346479985863
6562,0.00016012172272894531
6563,9.960134048014879e-05
6564,0.9996392726898193
6565,7.022450972726801e-06
6566,0.9996035695075989
6567,0.9996988773345947
6568,1.3066783211002075e-08
6569,0.9946909546852112
6570,2.2160131265991367e-05
6571,3.376860695425421e-05
6572,0.9998561143875122
6573,0.9998651742935181
6574,0.9990076422691345
6575,4.9314742511796794e-08
6576,5.826453343615867e-05
6577,0.9996672868728638
6578,9.343475539935753e-06
6579,0.007490780670195818
6580,0.9999995231628418
6581,1.6653409318223567e-07
6582,0.9693471193313599
6583,0.9839743971824646
6584,9.893406058836263e-07
6585,0.9976084232330322
6586,0.9999136924743652
6587,1.5933921986288624e-06
6588,0.999799907207489
6589,0.9989200830459595
6590,0.9999687671661377
6591,0.9999983310699463
6592,0.9996695518493652
6593,0.7992992401123047
6594,0.0007521759835071862
6595,8.374663629240331e-09
6596,0.999714195728302
6597,4.5580762275676534e-08
6598,3.0637188501714263e-06
6599,0.9999818801879883
6600,0.9999837875366211
6601,0.0002260779874632135
6602,0.9999701976776123
6603,4.726268709731585e-09
6604,5.840118433297903e-07
6605,0.00022436394647229463
6606,0.99741530418396
6607,0.9999668598175049
6608,0.9998778104782104
6609,0.001167462789453566
6610,0.9998736381530762
6611,0.9997766613960266
6612,0.004655176308006048
6613,0.00045309780398383737
6614,0.7941905856132507
6615,0.9993472695350647
6616,3.878592178807594e-05
6617,1.2894257451989688e-05
6618,5.418448267846543e-08
6619,0.9999444484710693
6620,0.9291930198669434
6621,0.9864708781242371
6622,0.9999088048934937
6623,1.450393392588012e-05
6624,3.924203610949917e-06
6625,0.9994972944259644
6626,1.275659724342404e-05
6627,0.9847057461738586
6628,0.9997578263282776
6629,0.9950785636901855
6630,0.9999103546142578
6631,0.9837963581085205
6632,0.9919127225875854
6633,5.0367965741315857e-05
6634,7.226161869766656e-06
6635,0.9999376535415649
6636,0.9998810291290283
6637,0.9996515512466431
6638,0.0008877271320670843
6639,2.5701592676341534e-06
6640,0.9999634027481079
6641,0.5018881559371948
6642,0.0011068865424022079
6643,0.9848617315292358
6644,2.784479313788779e-08
6645,0.04127151519060135
6646,0.7333264946937561
6647,5.717559906770475e-05
6648,0.9958672523498535
6649,0.9998034834861755
6650,0.9974032044410706
6651,0.9990907907485962
6652,0.9999947547912598
6653,0.9998544454574585
6654,0.9979565143585205
6655,2.730022004016064e-07
6656,1.0501012184249703e-05
6657,6.892821033943619e-07
6658,1.1659074516501278e-05
6659,0.9999949932098389
6660,0.0012705243425443769
6661,0.9999083280563354
6662,0.999911904335022
6663,0.999817430973053
6664,0.999890923500061
6665,0.9992361068725586
6666,0.0015756440116092563
6667,5.4950572980771994e-09
6668,0.9989635944366455
6669,0.00017703286721371114
6670,0.9999949932098389
6671,0.9988227486610413
6672,0.9990369081497192
6673,4.078172466392971e-08
6674,0.9999779462814331
6675,0.9971848130226135
6676,0.9994648098945618
6677,1.2722341580229113e-06
6678,3.081997419940308e-05
6679,0.9997425675392151
6680,3.8995249695972234e-08
6681,0.00011537072714418173
6682,1.394367700413568e-05
6683,2.899046336324318e-09
6684,0.0015556085854768753
6685,0.9999300241470337
6686,1.4918228430360614e-07
6687,6.203463999554515e-05
6688,0.9999423027038574
6689,2.4328794552275212e-06
6690,0.0006165709928609431
6691,3.464228484517662e-06
6692,5.696346761396853e-06
6693,1.1351822649885435e-05
6694,1.936429043780663e-06
6695,1.1474172424641438e-05
6696,0.0002516374515835196
6697,2.50855833883179e-07
6698,1.442603661416797e-06
6699,0.9998373985290527
6700,0.9999386072158813
6701,0.9996490478515625
6702,0.0004224913427606225
6703,0.9999889135360718
6704,0.9995131492614746
6705,9.888099583577059e-08
6706,0.1556635946035385
6707,0.9998606443405151
6708,0.9999617338180542
6709,1.201150212182256e-06
6710,0.9999943971633911
6711,8.608581993030384e-05
6712,0.9999363422393799
6713,4.5502412831410766e-05
6714,8.162865924532525e-06
6715,0.9777681231498718
6716,0.999998927116394
6717,2.300916776221129e-06
6718,0.9999878406524658
6719,0.0012516952119767666
6720,0.9996978044509888
6721,0.9911790490150452
6722,0.9998471736907959
6723,1.032320824378985e-06
6724,3.770469447772484e-08
6725,0.999686598777771
6726,0.0002953803341370076
6727,1.1777465260820463e-05
6728,0.9962838292121887
6729,0.9998990297317505
6730,3.2304556953022256e-05
6731,0.998879611492157
6732,0.9996711015701294
6733,0.9957274198532104
6734,0.9999861717224121
6735,0.9973443150520325
6736,1.5876950865134631e-09
6737,0.980042576789856
6738,0.9987757802009583
6739,1.0992677879073653e-08
6740,0.00018203756189905107
6741,0.9999840259552002
6742,0.9993005990982056
6743,2.941507659670606e-07
6744,0.001386858755722642
6745,0.998688280582428
6746,2.8788122108380776e-07
6747,6.631100859522121e-07
6748,0.0001249029883183539
6749,1.132845568463381e-06
6750,1.424139099981403e-05
6751,0.9996433258056641
6752,6.442893209168687e-05
6753,0.9999864101409912
6754,0.9999998807907104
6755,6.279592980718007e-06
6756,0.00013587351713795215
6757,0.9989327788352966
6758,0.0015509865479543805
6759,0.9998893737792969
6760,1.9562993003319207e-08
6761,0.9995261430740356
6762,0.00014542012650053948
6763,0.9999141693115234
6764,0.0002574473910499364
6765,3.831260073638987e-06
6766,0.9945078492164612
6767,0.994117259979248
6768,1.3288849913806189e-05
6769,3.036600730865757e-07
6770,3.0222643090382917e-06
6771,0.9977557063102722
6772,0.9998010993003845
6773,0.998867392539978
6774,0.999990701675415
6775,0.9718149900436401
6776,2.0045411019964376e-06
6777,0.061039701104164124
6778,4.501002695178613e-05
6779,0.0032695543486624956
6780,0.00035363255301490426
6781,0.00013023446081206203
6782,4.426021007475356e-07
6783,1.0793155524879694e-06
6784,0.00019983714446425438
6785,1.002722365228692e-05
6786,0.999816358089447
6787,0.6658162474632263
6788,1.760303347531078e-09
6789,3.0244264053180814e-05
6790,0.9997723698616028
6791,0.9955742359161377
6792,0.9999721050262451
6793,0.22835536301136017
6794,0.9997462630271912
6795,2.4281573018924973e-07
6796,3.718530763308081e-07
6797,0.999617338180542
6798,1.1648915460682474e-05
6799,0.997680127620697
6800,0.9990917444229126
6801,3.062433734157821e-06
6802,0.9996875524520874
6803,0.9986529350280762
6804,0.99991774559021
6805,6.085690256441012e-05
6806,0.9997264742851257
6807,3.529022797010839e-05
6808,0.3371845483779907
6809,0.9923770427703857
6810,4.470830754144117e-05
6811,0.9998334646224976
6812,5.174147332809298e-08
6813,0.8567188382148743
6814,0.9988439083099365
6815,0.9946458339691162
6816,0.9987233281135559
6817,0.003826991654932499
6818,0.9999516010284424
6819,0.9911924004554749
6820,0.9992893934249878
6821,0.002571516204625368
6822,0.9985020160675049
6823,0.9999997615814209
6824,0.9999804496765137
6825,0.9998621940612793
6826,6.612808192585362e-06
6827,0.9998767375946045
6828,0.9730674028396606
6829,7.386956440313952e-06
6830,3.3370461096637882e-06
6831,0.9985353946685791
6832,0.9859071969985962
6833,0.9955249428749084
6834,0.9999856948852539
6835,0.999984860420227
6836,3.456232661847025e-05
6837,3.901938544004224e-05
6838,0.007885013706982136
6839,0.9943957328796387
6840,0.9999865293502808
6841,1.0699569429561961e-05
6842,0.998831570148468
6843,0.9999955892562866
6844,0.9981836676597595
6845,0.10148489475250244
6846,0.8998573422431946
6847,0.9996300935745239
6848,5.8274148614145815e-05
6849,0.9927807450294495
6850,0.99998939037323
6851,6.361948180710897e-05
6852,0.9999877214431763
6853,0.9999270439147949
6854,0.9881858825683594
6855,1.617487669136608e-06
6856,0.9999425411224365
6857,0.48686715960502625
6858,0.9999610185623169
6859,0.9994839429855347
6860,3.491507527542126e-08
6861,0.00012841798888985068
6862,0.9988314509391785
6863,2.218030385847669e-05
6864,7.933786605462956e-08
6865,6.964487965888111e-06
6866,0.9997221827507019
6867,5.750635409640381e-06
6868,0.9932460188865662
6869,0.999994158744812
6870,0.9999819993972778
6871,1.0294970707036555e-05
6872,0.9984183311462402
6873,2.4297098661918426e-06
6874,1.1003290865119197e-06
6875,0.431903213262558
6876,0.9917576909065247
6877,0.0001459062477806583
6878,2.1653275439348363e-07
6879,0.9990888833999634
6880,1.115665327233728e-05
6881,1.8434257071930915e-05
6882,5.233299361862009e-06
6883,0.8090996742248535
6884,0.1604166030883789
6885,0.9783546924591064
6886,0.9999985694885254
6887,0.9901880621910095
6888,2.5095471301028738e-06
6889,2.2043220724299317e-06
6890,1.331893795253336e-08
6891,0.020591339096426964
6892,0.9608292579650879
6893,2.1852009979284048e-07
6894,2.3269461735253572e-07
6895,0.9999881982803345
6896,0.00032309963717125356
6897,2.0143991150689544e-06
6898,0.06364144384860992
6899,0.9996484518051147
6900,9.155066038601944e-08
6901,0.9995588660240173
6902,0.9927048087120056
6903,0.00017916952492669225
6904,0.0012236888287588954
6905,0.0008702836348675191
6906,0.9996052384376526
6907,0.9995858073234558
6908,0.998684823513031
6909,0.9990697503089905
6910,0.5652719140052795
6911,0.997768759727478
6912,0.9998624324798584
6913,3.168658935237545e-08
6914,0.9998656511306763
6915,0.00026106630684807897
6916,0.5658280253410339
6917,2.347584597828245e-07
6918,0.9999740123748779
6919,7.791047210048418e-06
6920,0.9999974966049194
6921,1.6565038094995543e-05
6922,5.287809017318068e-07
6923,0.9965108036994934
6924,0.003995999693870544
6925,1.7942064005183056e-05
6926,0.9997875094413757
6927,6.34076859569177e-05
6928,0.9601426720619202
6929,0.9405491352081299
6930,1.659330700931605e-05
6931,5.753277854125827e-10
6932,0.996826171875
6933,5.056339791309483e-09
6934,0.998126208782196
6935,4.895099436907913e-07
6936,0.9999109506607056
6937,0.005029031541198492
6938,0.999994158744812
6939,9.863156265055295e-07
6940,1.7535487586428644e-06
6941,0.9337322115898132
6942,5.6171582940578446e-08
6943,1.698459527688101e-05
6944,0.9999707937240601
6945,0.9969817996025085
6946,3.2487403700542927e-07
6947,0.8626587986946106
6948,0.9997852444648743
6949,0.9999628067016602
6950,0.9533800482749939
6951,0.10867103934288025
6952,0.9994224309921265
6953,0.9999943971633911
6954,7.4824256444117054e-06
6955,0.9998041987419128
6956,0.9989008903503418
6957,0.00020264796330593526
6958,0.9994180202484131
6959,0.00010217633825959638
6960,2.4201346704444404e-08
6961,1.9875804113667073e-08
6962,0.9485925436019897
6963,0.9999403953552246
6964,0.004662650171667337
6965,0.000824685615953058
6966,3.490694871288724e-05
6967,0.7267166376113892
6968,1.1104692930530291e-05
6969,2.9803584311594022e-06
6970,7.554424428235507e-07
6971,0.0001031345673254691
6972,0.9998955726623535
6973,0.0014268719824030995
6974,0.9997261166572571
6975,0.00022145503317005932
6976,0.008424588479101658
6977,9.215187674271874e-06
6978,0.9995644688606262
6979,2.994747489992733e-07
6980,0.9999203681945801
6981,0.00012269096623640507
6982,0.997225284576416
6983,0.00015121155593078583
6984,0.9999786615371704
6985,0.9999308586120605
6986,0.9999911785125732
6987,0.827771782875061
6988,0.0005179918371140957
6989,2.3670559130550828e-06
6990,1.000091742753284e-07
6991,7.042483503028052e-06
6992,0.999859094619751
6993,0.0010556976776570082
6994,0.9994553923606873
6995,3.466676616881159e-07
6996,0.9962090253829956
6997,0.9998483657836914
6998,3.867688792524859e-05
6999,0.9999994039535522
7000,0.999637246131897
7001,0.9998555183410645
7002,0.9999727010726929
7003,0.0004764677141793072
7004,9.712920291349292e-05
7005,1.7298898455919698e-05
7006,0.9999574422836304
7007,0.008770565502345562
7008,0.9865690469741821
7009,3.8177888200152665e-05
7010,0.943669319152832
7011,3.457791899563745e-05
7012,1.822686317609623e-05
7013,0.9999736547470093
7014,0.00048158818390220404
7015,5.240803346850953e-08
7016,0.000398029776988551
7017,0.9999724626541138
7018,0.9999706745147705
7019,2.1735515076670708e-07
7020,0.006745532620698214
7021,6.663247518190474e-07
7022,8.801708463579416e-05
7023,6.477517189296123e-08
7024,4.547366074802994e-07
7025,0.0019836919382214546
7026,0.9541073441505432
7027,1.912691914185416e-06
7028,2.8706101147690788e-05
7029,0.0001343204639852047
7030,0.0024072781670838594
7031,0.9966872334480286
7032,0.18632769584655762
7033,3.922508824416582e-07
7034,0.9995617270469666
7035,0.978410542011261
7036,0.9994021654129028
7037,0.999541163444519
7038,6.5817653194244485e-06
7039,0.18460477888584137
7040,1.841589437390212e-06
7041,4.540643772088515e-08
7042,0.63845294713974
7043,0.9980238676071167
7044,0.013449869118630886
7045,1.5978272131178528e-05
7046,7.110008937161183e-07
7047,0.8890765309333801
7048,2.5834076950559393e-05
7049,3.2775609724922106e-05
7050,0.00022348751372192055
7051,0.9997320771217346
7052,0.9966592788696289
7053,0.9970587491989136
7054,0.9975806474685669
7055,0.9999799728393555
7056,1.3364992810238618e-05
7057,0.01995653472840786
7058,8.248905214713886e-05
7059,0.9996192455291748
7060,2.6318961232618676e-08
7061,1.2839308510592673e-05
7062,0.0004570141318254173
7063,0.00022367235214915127
7064,1.0233127795800101e-05
7065,0.9999982118606567
7066,0.9999039173126221
7067,1.6499985804330208e-06
7068,0.9999477863311768
7069,0.891782283782959
7070,6.365374701999826e-06
7071,0.0327543243765831
7072,0.9993813037872314
7073,0.9592630863189697
7074,0.9999831914901733
7075,0.15797242522239685
7076,0.999994158744812
7077,0.9997233748435974
7078,0.9990737438201904
7079,0.9846549034118652
7080,0.9998719692230225
7081,0.9996510744094849
7082,0.9999618530273438
7083,0.9999808073043823
7084,2.9939394607936265e-07
7085,0.9979569911956787
7086,0.0008172569796442986
7087,2.786915956676239e-06
7088,0.992598295211792
7089,3.560677896530251e-06
7090,0.0016435636207461357
7091,0.00019864164642058313
7092,1.1721440387191251e-05
7093,0.17314837872982025
7094,2.8052700145053677e-06
7095,3.533564267854672e-07
7096,0.9994170665740967
7097,0.9999814033508301
7098,0.8311160206794739
7099,1.5321649016186711e-06
7100,0.02851773239672184
7101,0.004587394185364246
7102,0.9999126195907593
7103,0.0006972535629756749
7104,0.9971651434898376
7105,0.034571293741464615
7106,1.709785283310339e-05
7107,0.8989980220794678
7108,1.0673978067643475e-05
7109,3.804019321762553e-10
7110,0.9921872615814209
7111,0.9999901056289673
7112,0.9946438074111938
7113,3.4094641705451068e-06
7114,0.9997883439064026
7115,9.42575653084532e-08
7116,0.9999452829360962
7117,0.9998834133148193
7118,5.68774739804212e-05
7119,0.999471127986908
7120,0.9999228715896606
7121,0.999602735042572
7122,1.964242756002932e-06
7123,0.999640941619873
7124,3.74496877952879e-08
7125,3.7840472941752523e-06
7126,3.196769569058233e-07
7127,0.9993640780448914
7128,4.962042294209823e-05
7129,0.988896906375885
7130,0.9998096823692322
7131,0.9989655017852783
7132,0.005568688735365868
7133,0.8977410197257996
7134,0.9982345104217529
7135,0.9994961023330688
7136,0.9963617920875549
7137,3.256864289369332e-08
7138,0.9933318495750427
7139,0.9741871953010559
7140,7.589318101963727e-06
7141,0.9999573230743408
7142,0.9985533356666565
7143,0.9999967813491821
7144,0.9988731741905212
7145,1.2111836156236677e-07
7146,8.676317975186976e-07
7147,0.004338981118053198
7148,0.9983920454978943
7149,0.6122486591339111
7150,4.7531432301184395e-07
7151,0.0010425776708871126
7152,6.950236183911329e-06
7153,0.9999852180480957
7154,5.1755552703980356e-05
7155,1.2946667027335934e-07
7156,3.956833552365424e-06
7157,1.0522711590965628e-06
7158,0.9975735545158386
7159,0.9763655662536621
7160,5.864279592060484e-05
7161,0.9563196301460266
7162,1.0626704352034722e-06
7163,4.040307885588845e-06
7164,6.845993630122393e-05
7165,2.2483458451461047e-05
7166,0.9997456669807434
7167,3.927773286704905e-05
7168,0.9999849796295166
7169,0.9989997744560242
7170,2.7688695354299853e-06
7171,4.066758378939994e-07
7172,0.00031518348259851336
7173,2.7608717090288337e-08
7174,9.840127859206405e-07
7175,1.1364202912034216e-09
7176,7.4201830102538224e-06
7177,5.287521958052821e-07
7178,4.442407259830361e-07
7179,0.9999547004699707
7180,0.9999920129776001
7181,0.999964714050293
7182,1.2465296350683275e-08
7183,0.9999730587005615
7184,5.554658855544403e-05
7185,0.8163987994194031
7186,0.0029229007195681334
7187,4.464738231035881e-05
7188,0.9985225796699524
7189,0.9999454021453857
7190,0.9975033402442932
7191,5.427496034826618e-06
7192,1.3899298778596858e-07
7193,0.42062801122665405
7194,7.447865186804847e-07
7195,0.9987433552742004
7196,1.562612084171633e-07
7197,4.969857855030568e-06
7198,0.9999932050704956
7199,5.142246095601877e-07
7200,0.9999638795852661
