id,label
7069,0.9904099702835083
7070,0.00482678459957242
7071,0.8113793134689331
7072,0.9718045592308044
7073,0.3748795986175537
7074,0.8392464518547058
7075,0.20149123668670654
7076,0.9973403811454773
7077,0.9795428514480591
7078,0.3873206079006195
7079,0.9687907695770264
7080,0.8225971460342407
7081,0.43075424432754517
7082,0.9711832404136658
7083,0.9979538917541504
7084,0.0001077394699677825
7085,0.8267733454704285
7086,0.5279430747032166
7087,0.06155172735452652
7088,0.9935033917427063
7089,0.007150516379624605
7090,0.9257944822311401
7091,0.00017790860147215426
7092,0.043113455176353455
7093,0.8882200717926025
7094,0.6076130270957947
7095,0.10196756571531296
7096,0.9937246441841125
7097,0.9987621307373047
7098,0.7741624712944031
7099,0.5824145674705505
7100,0.6137403845787048
7101,0.24685166776180267
7102,0.9874371290206909
7103,0.20470064878463745
7104,0.9979676604270935
7105,0.31588977575302124
7106,0.7034187912940979
7107,0.8754677176475525
7108,0.0008505688747391105
7109,0.002174209803342819
7110,0.9347832202911377
7111,0.6950020790100098
7112,0.7942646145820618
7113,0.00016989637515507638
7114,0.7411764860153198
7115,0.022009437903761864
7116,0.9823625683784485
7117,0.9863504767417908
7118,0.13226816058158875
7119,0.9994125366210938
7120,0.8525832295417786
7121,0.8707512021064758
7122,0.006425292696803808
7123,0.9881485104560852
7124,0.5402030348777771
7125,0.003415799932554364
7126,0.365890771150589
7127,0.9692608118057251
7128,0.03133708983659744
7129,0.1603282243013382
7130,0.9899946451187134
7131,0.5721325278282166
7132,0.05184957757592201
7133,0.8013224601745605
7134,0.987424910068512
7135,0.9897350072860718
7136,0.9907422661781311
7137,0.0029567035380750895
7138,0.9939008951187134
7139,0.6165596842765808
7140,0.009622308425605297
7141,0.997322142124176
7142,0.9920725226402283
7143,0.8362116813659668
7144,0.9996219873428345
7145,0.0034226812422275543
7146,0.006166642066091299
7147,0.016343869268894196
7148,0.42419299483299255
7149,0.606440544128418
7150,0.008514796383678913
7151,0.11928027868270874
7152,0.010990913026034832
7153,0.8977481126785278
7154,0.26897627115249634
7155,0.0005125079769641161
7156,0.782530665397644
7157,0.0031861888710409403
7158,0.6769824028015137
7159,0.23032303154468536
7160,0.00646895170211792
7161,0.7313803434371948
7162,0.29765117168426514
7163,0.40588998794555664
7164,0.010112726129591465
7165,0.04743988811969757
7166,0.9957707524299622
7167,0.054866429418325424
7168,0.9813670516014099
7169,0.9504866003990173
7170,0.04892852157354355
7171,0.0007933601154945791
7172,0.0026483938563615084
7173,0.001481805113144219
7174,0.5345979928970337
7175,0.0015682134544476867
7176,0.02627449482679367
7177,0.005548496264964342
7178,0.005395360291004181
7179,0.999691367149353
7180,0.6325578093528748
7181,0.9939467310905457
7182,9.040952863870189e-05
7183,0.9998774528503418
7184,0.4037408232688904
7185,0.8421751856803894
7186,0.16765667498111725
7187,0.00782646331936121
7188,0.9653770327568054
7189,0.9607065320014954
7190,0.9961985945701599
7191,0.0007064247038215399
7192,0.0182650126516819
7193,0.3849239647388458
7194,0.08710701018571854
7195,0.8505738973617554
7196,0.00040334078948944807
7197,0.0015907608903944492
7198,0.9492387771606445
7199,0.31777459383010864
7200,0.9975503087043762
7201,0.0001414442522218451
7202,0.001223958097398281
7203,0.0038329153321683407
7204,0.1019556075334549
7205,0.0008018921944312751
7206,0.9968149065971375
7207,0.36853983998298645
7208,0.027120405808091164
7209,0.9988242983818054
7210,0.009939552284777164
7211,0.0027037940453737974
7212,0.384345680475235
7213,0.973442554473877
7214,0.9867838621139526
7215,0.12732967734336853
7216,0.31476160883903503
7217,0.017940744757652283
7218,0.7320184111595154
7219,0.979323148727417
7220,0.9965007305145264
7221,0.5422332882881165
7222,0.7915915250778198
7223,0.4796242415904999
7224,0.0010155433556064963
7225,0.025394316762685776
7226,0.9985427856445312
7227,0.001030326122418046
7228,0.727495551109314
7229,0.0005594653193838894
7230,0.1954745352268219
7231,0.9982958436012268
7232,0.244942307472229
7233,0.022738875821232796
7234,0.84412682056427
7235,0.0005134969251230359
7236,0.011291410773992538
7237,0.9962338805198669
7238,0.41500043869018555
7239,0.9316565990447998
7240,0.012106207199394703
7241,0.0012299440568313003
7242,0.0007723593153059483
7243,0.05152573063969612
7244,0.0004185176803730428
7245,0.9599205851554871
7246,0.9887246489524841
7247,0.9472582936286926
7248,0.9876405596733093
7249,3.280768942204304e-05
7250,0.043864693492650986
7251,0.9961736798286438
7252,0.996955394744873
7253,0.0018669910496100783
7254,0.8221558332443237
7255,0.9725733995437622
7256,0.8992823958396912
7257,0.5088850855827332
7258,0.002551816403865814
7259,0.8852484226226807
7260,0.9621882438659668
7261,0.9923128485679626
7262,0.11190757900476456
7263,0.3090895116329193
7264,0.9608936309814453
7265,0.9971278309822083
7266,0.0018104247283190489
7267,0.9984995126724243
7268,0.0066382852382957935
7269,0.000382378842914477
7270,0.12742139399051666
7271,0.9539998173713684
7272,0.2703112065792084
7273,0.0001106915733544156
7274,0.8998624086380005
7275,0.9660462141036987
7276,0.23928146064281464
7277,0.005022698547691107
7278,0.2671719789505005
7279,0.8910736441612244
7280,0.8062109351158142
7281,0.9759669899940491
7282,0.17860989272594452
7283,0.755460262298584
7284,0.0008277138695120811
7285,0.9968196153640747
7286,0.10514608770608902
7287,0.02154548466205597
7288,0.07832105457782745
7289,0.2762605547904968
7290,0.02233913727104664
7291,0.9683068990707397
7292,0.18435776233673096
7293,0.9952957034111023
7294,0.9725828766822815
7295,0.048718102276325226
7296,0.0037112548016011715
7297,0.005554066505283117
7298,0.9994232654571533
7299,0.009323356673121452
7300,0.9989081621170044
7301,0.01161038875579834
7302,0.000453784188721329
7303,0.02769678831100464
7304,0.004270224831998348
7305,0.9811475872993469
7306,0.7221574187278748
7307,0.40839213132858276
7308,0.7592440843582153
7309,0.5356520414352417
7310,0.004783437121659517
7311,0.0009910388616845012
7312,0.024210654199123383
7313,4.9764345021685585e-05
7314,0.5238213539123535
7315,0.9998340606689453
7316,0.8851264715194702
7317,0.004846918396651745
7318,0.004838821943849325
7319,0.7238374948501587
7320,0.15964974462985992
7321,0.00961373746395111
7322,0.013001518324017525
7323,0.8524971604347229
7324,0.17706939578056335
7325,0.00014728253881912678
7326,0.9339045286178589
7327,0.9923789501190186
7328,0.9720754623413086
7329,0.00025492816348560154
7330,0.013569588772952557
7331,0.056801240891218185
7332,0.4801025986671448
7333,0.9771497845649719
7334,0.9983977675437927
7335,0.006488730199635029
7336,0.9893932342529297
7337,0.0004411236150190234
7338,0.9997108578681946
7339,0.08300192654132843
7340,0.1153629794716835
7341,0.804577648639679
7342,8.887807780411094e-06
7343,0.9892310500144958
7344,0.9241910576820374
7345,0.0005816291668452322
7346,0.9965408444404602
7347,0.9826422929763794
7348,0.9985955357551575
7349,0.21670018136501312
7350,0.949069082736969
7351,0.014330340549349785
7352,0.8965193629264832
7353,0.6654718518257141
7354,0.0020911928731948137
7355,0.00030668015824630857
7356,0.0020088523160666227
7357,0.0004378288867883384
7358,0.8675586581230164
7359,0.9982442855834961
7360,0.009354638867080212
7361,0.9828957319259644
7362,0.0002161805605283007
7363,0.006865605246275663
7364,0.9996663331985474
7365,0.7205280661582947
7366,0.05132034793496132
7367,0.459150105714798
7368,0.20566348731517792
7369,0.021703949198126793
7370,0.9685612320899963
7371,0.9356235265731812
7372,0.9863399267196655
7373,0.28174665570259094
7374,0.9211631417274475
7375,0.9977623224258423
7376,0.6574927568435669
7377,0.018515806645154953
7378,0.19969473779201508
7379,0.9928678274154663
7380,0.006823279894888401
7381,0.006948265712708235
7382,0.015812795609235764
7383,0.018243014812469482
7384,0.3536260426044464
7385,0.19328972697257996
7386,0.0003997106396127492
7387,0.0026316025760024786
7388,0.9133579134941101
7389,0.8383008241653442
7390,0.9829066395759583
7391,0.047093503177165985
7392,0.9930319786071777
7393,0.9909197092056274
7394,0.11503954231739044
7395,0.942820131778717
7396,0.0017605911707505584
7397,0.04288599640130997
7398,0.9846971035003662
7399,0.8935048580169678
7400,0.08104553073644638
7401,0.00380609929561615
7402,0.2112865447998047
7403,0.8283044099807739
7404,0.7886722087860107
7405,0.0011145067401230335
7406,0.831799328327179
7407,0.9844563007354736
7408,0.0008294627186842263
7409,0.0002597737475298345
7410,0.773921012878418
7411,0.025977848097682
7412,0.9790313839912415
7413,0.9559764266014099
7414,0.053470708429813385
7415,0.928686797618866
7416,0.5154566764831543
7417,0.9909293055534363
7418,0.3841448426246643
7419,0.0017955739749595523
7420,0.945970892906189
7421,0.975385308265686
7422,0.8889051079750061
7423,0.9999300241470337
7424,0.06295651197433472
7425,0.12336216121912003
7426,0.2226099669933319
7427,0.9984272718429565
7428,0.4227893054485321
7429,0.0005785624962300062
7430,0.997686505317688
7431,0.9971760511398315
7432,0.0002736418100539595
7433,0.0005776098114438355
7434,0.871088981628418
7435,0.9911386370658875
7436,0.6892509460449219
7437,0.002496954519301653
7438,0.4153648912906647
7439,0.9816680550575256
7440,0.41105058789253235
7441,0.12467653304338455
7442,0.3464202880859375
7443,0.3589457869529724
7444,0.00011282404739176854
7445,0.9955583810806274
7446,0.9992977380752563
7447,0.14320074021816254
7448,0.9964300990104675
7449,0.9002856612205505
7450,0.9993322491645813
7451,0.20864416658878326
7452,0.01192071009427309
7453,0.797893762588501
7454,0.9706981182098389
7455,0.9438532590866089
7456,0.00030130555387586355
7457,0.5235655903816223
7458,0.69752436876297
7459,0.0024866810999810696
7460,0.010346817784011364
7461,0.16109710931777954
7462,0.9856070280075073
7463,0.9921857714653015
7464,0.06020220369100571
7465,0.997073769569397
7466,0.06727425754070282
7467,0.7347469329833984
7468,0.9955775737762451
7469,0.7548430562019348
7470,0.7279186844825745
7471,0.05600196495652199
7472,0.07442919164896011
7473,0.6983820199966431
7474,0.8144445419311523
7475,0.24834631383419037
7476,0.021678535267710686
7477,0.001210714690387249
7478,0.0033007292076945305
7479,0.987832248210907
7480,0.7782411575317383
7481,0.020999684929847717
7482,0.042571939527988434
7483,0.5747941732406616
7484,0.9984334111213684
7485,0.00031892952392809093
7486,0.10371273756027222
7487,0.9563086032867432
7488,0.11596564948558807
7489,0.858704149723053
7490,0.9998984336853027
7491,0.003503168700262904
7492,0.9941757917404175
7493,0.9973987340927124
7494,0.994288444519043
7495,0.04519347846508026
7496,0.15462273359298706
7497,0.014751189388334751
7498,0.009332208894193172
7499,0.13998916745185852
7500,0.13526740670204163
7501,0.43010005354881287
7502,0.6804026365280151
7503,0.5496802926063538
7504,0.9880704879760742
7505,0.9950226545333862
7506,0.8631991147994995
7507,0.03901971876621246
7508,0.00029571709455922246
7509,0.9861586689949036
7510,0.9510317444801331
7511,0.48720523715019226
7512,0.36550599336624146
7513,0.020111992955207825
7514,0.13576950132846832
7515,0.159635990858078
7516,0.5463266968727112
7517,0.9981083869934082
7518,0.2431909143924713
7519,0.0572124645113945
7520,0.99834144115448
7521,0.9467098712921143
7522,0.06583841145038605
7523,0.9998281002044678
7524,0.9973363280296326
7525,0.23094633221626282
7526,0.19840413331985474
7527,0.3167528808116913
7528,0.951904833316803
7529,0.9410232901573181
7530,0.9397083520889282
7531,0.9963938593864441
7532,0.08279117196798325
7533,0.0009917098795995116
7534,0.9943430423736572
7535,0.0038250689394772053
7536,0.9944064617156982
7537,0.8292990922927856
7538,0.9729019999504089
7539,0.014781560748815536
7540,0.0049596140161156654
7541,0.9587356448173523
7542,0.9959560036659241
7543,0.7201213836669922
7544,0.9941110014915466
7545,0.5512328743934631
7546,0.9735016226768494
7547,0.9977364540100098
7548,0.9992256164550781
7549,0.0006679549114778638
7550,0.903411328792572
7551,0.9990149736404419
7552,0.9885539412498474
7553,0.9701480269432068
7554,0.9958123564720154
7555,0.6725608706474304
7556,0.2490076869726181
7557,0.011280401609838009
7558,0.8670049905776978
7559,0.16375921666622162
7560,0.9320241808891296
7561,0.005277842748910189
7562,0.9600067138671875
7563,0.9828329682350159
7564,0.991933286190033
7565,0.0024391203187406063
7566,0.685437023639679
7567,0.9553088545799255
7568,0.00021492911037057638
7569,0.9083650708198547
7570,0.03929585590958595
7571,0.15309755504131317
7572,0.9974837303161621
7573,0.3785451650619507
7574,0.31475773453712463
7575,0.1034187451004982
7576,0.024397602304816246
7577,0.9862676858901978
7578,0.12657880783081055
7579,0.9925139546394348
7580,0.939113438129425
7581,0.006818647030740976
7582,0.9092497229576111
7583,0.0008744676597416401
7584,0.9902510643005371
7585,0.41539931297302246
7586,0.15447217226028442
7587,0.9677631855010986
7588,0.0003734314232133329
7589,0.951260507106781
7590,0.9791616201400757
7591,0.8940352201461792
7592,0.9869037866592407
7593,0.019482659175992012
7594,0.9937250018119812
7595,0.9975481629371643
7596,0.9373746514320374
7597,0.13311834633350372
7598,0.011182860471308231
7599,0.9933170080184937
7600,0.7822157740592957
7601,0.9992208480834961
7602,0.0016242030542343855
7603,0.9978184700012207
7604,0.039911042898893356
7605,0.6594782471656799
7606,0.9939283132553101
7607,0.007474982179701328
7608,0.9280124306678772
7609,0.9398531913757324
7610,0.9657747149467468
7611,0.415642648935318
7612,0.5639634132385254
7613,0.9988610744476318
7614,0.7068334817886353
7615,0.957445502281189
7616,0.9998960494995117
7617,0.0007439577020704746
7618,0.009601812809705734
7619,0.003582928329706192
7620,0.03515106439590454
7621,0.003305036574602127
7622,0.8972443342208862
7623,0.9800831079483032
7624,0.003723615314811468
7625,0.9939715266227722
7626,0.0010107740527018905
7627,0.2810143828392029
7628,0.9899145364761353
7629,0.7108433842658997
7630,0.007451891899108887
7631,0.9987490177154541
7632,0.00033482175786048174
7633,0.0015461817383766174
7634,0.14429156482219696
7635,0.006496131420135498
7636,0.9656170606613159
7637,0.9116472601890564
7638,0.002724983962252736
7639,0.033185359090566635
7640,0.0006379173719324172
7641,0.635413646697998
7642,0.9967693090438843
7643,0.8501098155975342
7644,0.7267009615898132
7645,0.556399941444397
7646,0.9962449669837952
7647,0.9605635404586792
7648,0.9952815175056458
7649,0.05827376991510391
7650,0.018400097265839577
7651,0.061128854751586914
7652,0.9377095699310303
7653,0.981652557849884
7654,0.9943593144416809
7655,0.678934633731842
7656,0.15090641379356384
7657,0.003311355598270893
7658,0.9607518911361694
7659,0.9313218593597412
7660,0.8347907066345215
7661,0.003639976028352976
7662,0.9934555888175964
7663,0.9994705319404602
7664,0.9364551305770874
7665,0.7976031303405762
7666,0.9912353754043579
7667,0.16384108364582062
7668,0.9978677034378052
7669,0.2356531172990799
7670,0.2356952577829361
7671,0.6547088623046875
7672,3.5847759136231616e-05
7673,0.4283802807331085
7674,0.9977772831916809
7675,0.0002643860352691263
7676,0.028567200526595116
7677,0.026173096150159836
7678,0.9901052117347717
7679,0.0002341300278203562
7680,0.9923906922340393
7681,0.901736855506897
7682,0.22438552975654602
7683,0.9492502212524414
7684,0.8553041219711304
7685,0.00020809867419302464
7686,0.02359890379011631
7687,0.031766775995492935
7688,0.014736760407686234
7689,0.000987058156169951
7690,0.06967596709728241
7691,0.9106373190879822
7692,0.024966489523649216
7693,0.01758982241153717
7694,0.987409770488739
7695,0.9945582151412964
7696,0.9661756753921509
7697,0.06456360965967178
7698,0.009064772166311741
7699,0.025093035772442818
7700,0.003836509073153138
7701,0.914289116859436
7702,0.021647868677973747
7703,0.0006192747387103736
7704,0.5611535906791687
7705,0.48516523838043213
7706,0.8774861693382263
7707,0.8214324116706848
7708,0.49077919125556946
7709,0.030896244570612907
7710,0.045885417610406876
7711,0.9963646531105042
7712,0.0004177862429060042
7713,0.21341311931610107
7714,0.04823746904730797
7715,0.9747526049613953
7716,0.8123734593391418
7717,0.973164975643158
7718,0.2530207335948944
7719,0.9588422775268555
7720,0.24404790997505188
7721,0.0005999876884743571
7722,0.5768164992332458
7723,0.9938870072364807
7724,0.05470943823456764
7725,0.9067956805229187
7726,0.02727118320763111
7727,0.00795780774205923
7728,0.9926010966300964
7729,0.3128047287464142
7730,0.005306435748934746
7731,0.06885381042957306
7732,0.9782963991165161
7733,0.5565442442893982
7734,0.5345399379730225
7735,0.9900014400482178
7736,0.898811936378479
7737,0.7026575207710266
7738,0.5772656202316284
7739,0.229197695851326
7740,0.061900485306978226
7741,0.6467224359512329
7742,0.04696372151374817
7743,0.0010823513148352504
7744,0.0002577266423031688
7745,0.9246955513954163
7746,0.059202890843153
7747,0.8634239435195923
7748,0.9882903099060059
7749,0.08661536872386932
7750,0.9979186654090881
7751,0.9875542521476746
7752,0.9843024015426636
7753,0.007954311557114124
7754,0.0299734715372324
7755,0.06713536381721497
7756,0.6882793307304382
7757,0.0007634323555976152
7758,0.9319735169410706
7759,0.0051893736235797405
7760,0.8840217590332031
7761,0.0010487554827705026
7762,0.006859920918941498
7763,0.008236950263381004
7764,0.9813258647918701
7765,0.9989100694656372
7766,0.9859520196914673
7767,0.1255510449409485
7768,0.0007395345019176602
7769,0.9990612864494324
7770,0.6794736385345459
7771,0.12741193175315857
7772,0.023230653256177902
7773,0.32204189896583557
7774,0.6880185604095459
7775,0.9975101947784424
7776,0.874270498752594
7777,0.03698191046714783
7778,0.010020516812801361
7779,0.09907805174589157
7780,0.43471434712409973
7781,0.002621721476316452
7782,0.1412319839000702
7783,0.9925218224525452
7784,0.1702025979757309
7785,0.7094759345054626
7786,0.2460360825061798
7787,0.41843611001968384
7788,0.9888970255851746
7789,0.9959873557090759
7790,0.9473652839660645
7791,0.281455397605896
7792,0.011137048713862896
7793,0.00012845179298892617
7794,0.09941036999225616
7795,0.000634434400126338
7796,0.9579074382781982
7797,0.9798977971076965
7798,0.9828255772590637
7799,0.9819590449333191
7800,0.9962540864944458
7801,0.23077727854251862
7802,0.008630434051156044
7803,0.9045431017875671
7804,0.9663326144218445
7805,0.0413598008453846
7806,0.04564759135246277
7807,0.9514802694320679
7808,0.0011016767239198089
7809,0.313503235578537
7810,0.004430059809237719
7811,0.029926778748631477
7812,0.979602575302124
7813,0.983185887336731
7814,0.9937061667442322
7815,0.37757596373558044
7816,0.9998925924301147
7817,0.9988812804222107
7818,0.9997377991676331
7819,0.13572834432125092
7820,0.9641470909118652
7821,0.0005836961208842695
7822,0.4649052023887634
7823,0.9930368065834045
7824,0.01337499264627695
7825,0.0008287220261991024
7826,0.966681182384491
7827,0.9966506361961365
7828,0.9941166639328003
7829,0.3579159379005432
7830,0.33170220255851746
7831,0.6423793435096741
7832,0.1113215982913971
7833,0.015521321445703506
7834,0.9188204407691956
7835,0.949854850769043
7836,0.9851158261299133
7837,0.7978362441062927
7838,0.9657261967658997
7839,0.9999438524246216
7840,0.40675798058509827
7841,0.7243981957435608
7842,0.9135913848876953
7843,0.059650711715221405
7844,0.000206155760679394
7845,0.9812155365943909
7846,0.6012089252471924
7847,0.013989254832267761
7848,0.9991071820259094
7849,0.9906003475189209
7850,0.0038871290162205696
7851,0.8358355164527893
7852,0.03555705398321152
7853,0.9911973476409912
7854,0.5501357913017273
7855,0.02265259623527527
7856,0.9669490456581116
7857,0.05979945510625839
7858,0.05979545786976814
7859,0.002634793519973755
7860,0.7615849375724792
7861,0.44616344571113586
7862,0.0010999416699633002
7863,0.0005873702466487885
7864,0.9956254959106445
7865,0.003621265757828951
7866,0.009670034050941467
7867,5.5490781960543245e-05
7868,0.028536072000861168
7869,0.9999842643737793
7870,0.9576469659805298
7871,0.06546449661254883
7872,0.9142681956291199
7873,0.9964513778686523
7874,0.5620356202125549
7875,0.9967231154441833
7876,0.3256703019142151
7877,0.23476621508598328
7878,0.12586501240730286
7879,0.07409044355154037
7880,0.8516624569892883
7881,0.9863958358764648
7882,0.1030234694480896
7883,0.012108608148992062
7884,0.8436188697814941
7885,0.9469656348228455
7886,0.010730135254561901
7887,0.9850804209709167
7888,0.011031010188162327
7889,0.001291492022573948
7890,0.028451958671212196
7891,0.9972647428512573
7892,0.9871232509613037
7893,0.9697436094284058
7894,0.9858520030975342
7895,0.005222807638347149
7896,0.8774418234825134
7897,0.0019068197580054402
7898,0.6106292009353638
7899,0.6271011233329773
7900,0.9535821676254272
7901,0.8089951276779175
7902,0.9964244961738586
7903,0.9590003490447998
7904,0.0014875131892040372
7905,0.112392358481884
7906,0.9654951691627502
7907,0.9891335368156433
7908,0.015979070216417313
7909,0.9649973511695862
7910,0.004385281819850206
7911,0.8661935329437256
7912,0.8067017793655396
7913,0.993263840675354
7914,0.9969082474708557
7915,0.020634725689888
7916,0.8772767782211304
7917,0.000131098524434492
7918,0.9884903430938721
7919,0.0015584129141643643
7920,0.9739627838134766
7921,0.7866438627243042
7922,0.9867472648620605
7923,0.991636335849762
7924,0.0007045684033073485
7925,0.9853015542030334
7926,0.0002516899548936635
7927,0.9967696666717529
7928,0.9871993660926819
7929,0.9996633529663086
7930,0.5810739398002625
7931,0.0030116515699774027
7932,0.9820053577423096
7933,0.938988447189331
7934,0.7673026323318481
7935,0.9987660646438599
7936,0.7284925580024719
7937,0.9762002825737
7938,0.9947269558906555
7939,0.9611552357673645
7940,0.0028045375365763903
7941,0.6835336685180664
7942,0.005599448457360268
7943,0.05589140206575394
7944,0.015944840386509895
7945,0.9963306784629822
7946,0.961444079875946
7947,0.9936016201972961
7948,0.03286971151828766
7949,0.9471525549888611
7950,0.002901235595345497
7951,0.029123160988092422
7952,0.3176462948322296
7953,0.0019081495702266693
7954,0.06201450526714325
7955,0.00012123838678235188
7956,0.9991000890731812
7957,0.483909547328949
7958,0.007837695069611073
7959,0.9315081238746643
7960,0.9871007204055786
7961,0.4926862418651581
7962,0.005965107586234808
7963,0.967602550983429
7964,0.7470719814300537
7965,0.4658636450767517
7966,0.06875491887331009
7967,0.9967654943466187
7968,0.3471854627132416
7969,0.9316924214363098
7970,0.0008728706161491573
7971,0.013129967264831066
7972,0.008004890754818916
7973,0.00365423783659935
7974,0.0007352879038080573
7975,0.999580442905426
7976,0.0029021999798715115
7977,0.8090698719024658
7978,0.0003237307828385383
7979,0.0038142490666359663
7980,0.00010829659731825814
7981,0.9929001331329346
7982,0.8891744017601013
7983,0.06478091329336166
7984,0.20286129415035248
7985,0.7160699963569641
7986,0.9868452548980713
7987,0.011587308719754219
7988,0.4227016866207123
7989,0.8321711421012878
7990,0.9574325084686279
7991,0.002662261947989464
7992,0.0019131108419969678
7993,0.70897376537323
7994,0.026812680065631866
7995,0.9320799708366394
7996,0.05056041479110718
7997,0.1530735194683075
7998,0.9870926141738892
7999,0.047340188175439835
8000,0.30997753143310547
8001,0.0015247863484546542
8002,0.0052340151742100716
8003,0.9389402866363525
8004,0.0009033650858327746
8005,0.5066139698028564
8006,0.13931520283222198
8007,0.018561413511633873
8008,0.9894996285438538
8009,7.660604023840278e-05
8010,0.769330620765686
8011,0.9911627769470215
8012,0.9293805956840515
8013,0.6077768802642822
8014,0.9900160431861877
8015,0.32221055030822754
8016,0.6795637607574463
8017,0.0026091733016073704
8018,0.9869197607040405
8019,0.9562255144119263
8020,0.40011096000671387
8021,0.9964588284492493
8022,0.000131098524434492
8023,0.995525062084198
8024,0.9852308034896851
8025,0.0027104367036372423
8026,0.07788848131895065
8027,0.6887820363044739
8028,0.9982728958129883
8029,0.1847354769706726
8030,0.004511492792516947
8031,0.526727557182312
8032,0.9104817509651184
8033,0.8812761902809143
8034,0.005521370097994804
8035,9.240461622539442e-06
8036,0.023155324161052704
8037,0.9958036541938782
8038,0.0025924460496753454
8039,0.013018516823649406
8040,0.0004689485940616578
8041,0.004834537394344807
8042,0.011366406455636024
8043,0.9866414070129395
8044,0.10602100193500519
8045,0.48580992221832275
8046,0.0026118725072592497
8047,0.7441532611846924
8048,0.12684381008148193
8049,0.9557264447212219
8050,0.348931223154068
8051,0.9713647365570068
8052,0.014485413208603859
8053,0.00036321557126939297
8054,0.9981048107147217
8055,0.9840618968009949
8056,0.9563164710998535
8057,0.9932141304016113
8058,0.9917506575584412
8059,0.04245324060320854
8060,0.2651490569114685
8061,0.8909262418746948
8062,0.019408609718084335
8063,0.041650138795375824
8064,0.45895326137542725
8065,0.8523119688034058
8066,0.08356264233589172
8067,0.9989479184150696
8068,0.8511614203453064
8069,0.3383566737174988
8070,0.9819334149360657
8071,0.012502692639827728
8072,0.906233549118042
8073,0.9887613654136658
8074,0.6803208589553833
8075,0.638370156288147
8076,0.667719304561615
8077,0.9981275200843811
8078,0.9986971020698547
8079,0.3484186828136444
8080,0.9327076077461243
8081,0.019550826400518417
8082,0.9997656941413879
8083,0.9813075065612793
8084,0.2544410228729248
8085,0.000249614444328472
8086,0.9780705571174622
8087,0.21835139393806458
8088,0.9980974793434143
8089,0.9352385401725769
8090,0.14568914473056793
8091,0.5735010504722595
8092,0.9625343084335327
8093,0.5282393097877502
8094,0.034854743629693985
8095,0.9926672577857971
8096,0.9787065982818604
8097,0.024075664579868317
8098,0.2830515205860138
8099,0.003974002320319414
8100,0.0012407168978825212
8101,0.9941562414169312
8102,0.9869886636734009
8103,0.8782539963722229
8104,0.7861164808273315
8105,0.6948570013046265
8106,0.6278508305549622
8107,0.0014579478884115815
8108,0.989733874797821
8109,0.018810996785759926
8110,0.8897746205329895
8111,0.0443820096552372
8112,0.23835942149162292
8113,0.9985507130622864
8114,0.9981939196586609
8115,0.0017545451410114765
8116,0.0008561837021261454
8117,0.8289673328399658
8118,0.988105058670044
8119,0.0006656832993030548
8120,0.021388215944170952
8121,0.9995369911193848
8122,0.14146314561367035
8123,0.9608745574951172
8124,0.05451299622654915
8125,0.051692161709070206
8126,0.9198240637779236
8127,0.9952903985977173
8128,0.9361886382102966
8129,0.1381702423095703
8130,0.02669713832437992
8131,0.984563410282135
8132,0.00013956165639683604
8133,0.34660375118255615
8134,0.9629190564155579
8135,0.001573752611875534
8136,0.547815203666687
8137,0.9322233200073242
8138,0.5881309509277344
8139,0.9781116247177124
8140,0.6016057133674622
8141,0.017862670123577118
8142,0.6577236652374268
8143,0.7161591053009033
8144,0.005781857762485743
8145,0.9436516165733337
8146,0.05141299590468407
8147,0.9092631340026855
8148,0.9945307374000549
8149,0.08421163260936737
8150,0.5666239261627197
8151,0.3985624313354492
8152,0.014261494390666485
8153,0.9993481040000916
8154,0.25278234481811523
8155,0.9978817105293274
8156,0.052563250064849854
8157,0.9480655193328857
8158,0.10653387010097504
8159,0.9902563095092773
8160,0.9965134263038635
8161,0.4428577423095703
8162,0.988109290599823
8163,0.05342921242117882
8164,0.9518915414810181
8165,0.02773975394666195
8166,0.9164441227912903
8167,0.037513457238674164
8168,0.5649328827857971
8169,0.9951028823852539
8170,0.0013517412589862943
8171,0.005309756379574537
8172,0.45389580726623535
8173,0.40552690625190735
8174,0.9910345673561096
8175,0.8509343862533569
8176,0.04576451703906059
8177,0.2772656977176666
8178,0.0027490793727338314
8179,0.5843669772148132
8180,0.9994390606880188
8181,0.001743643544614315
8182,0.998898983001709
8183,0.8127933740615845
8184,0.00963638722896576
8185,0.783903956413269
8186,0.004606654401868582
8187,0.9804132580757141
8188,0.0017831976292654872
8189,0.0007204647990874946
8190,0.5063564777374268
8191,0.9083473682403564
8192,0.0073826974257826805
8193,0.8403308987617493
8194,0.5985024571418762
8195,0.03159583732485771
8196,0.0035035249311476946
8197,0.9299559593200684
8198,0.24172762036323547
8199,0.9835264086723328
8200,0.004123396705836058
8201,0.9946833252906799
8202,0.9886588454246521
8203,0.05203493312001228
8204,0.0029693040996789932
8205,0.9594011902809143
8206,0.988212525844574
8207,0.9981576800346375
8208,0.9966004490852356
8209,0.0037245366256684065
8210,0.26940253376960754
8211,0.7918530106544495
8212,0.99310302734375
8213,0.31956663727760315
8214,0.07809694111347198
8215,0.9857433438301086
8216,0.9301808476448059
8217,0.9940412640571594
8218,0.002101908205077052
8219,0.9923214316368103
8220,0.061933234333992004
8221,0.6044203639030457
8222,0.0001164321438409388
8223,0.9989814162254333
8224,0.9035657048225403
8225,0.2800900936126709
8226,0.5647212862968445
8227,0.9943636655807495
8228,0.7865420579910278
8229,0.9986559152603149
