id,label
6104,1.0
6105,1.0
6106,1.0
6107,0.9999998807907104
6108,1.0
6109,0.9996970891952515
6110,5.493749810625559e-08
6111,0.002410613000392914
6112,5.9011094890593085e-06
6113,0.00011082486162194982
6114,7.964788828473957e-09
6115,2.2536619237456534e-09
6116,0.9999998807907104
6117,0.9989264607429504
6118,0.03771212697029114
6119,3.830092464340851e-05
6120,0.0670037567615509
6121,0.999997615814209
6122,1.6450666180389817e-06
6123,0.9999994039535522
6124,9.592657224111178e-11
6125,1.0
6126,1.0
6127,6.918138387845829e-05
6128,0.9999997615814209
6129,0.3644694685935974
6130,0.9999997615814209
6131,0.00040321354754269123
6132,3.4267044757285703e-09
6133,0.00010437793389428407
6134,0.9999994039535522
6135,6.339200675888404e-14
6136,6.026949267834425e-05
6137,0.999995231628418
6138,2.191610235513508e-07
6139,0.9974948167800903
6140,1.0
6141,0.9999593496322632
6142,1.0
6143,2.6321677637497487e-07
6144,0.0008290506084449589
6145,1.0600989298836794e-05
6146,1.4880313756293617e-05
6147,2.5406017289952842e-09
6148,0.9999997615814209
6149,3.46344730672854e-10
6150,8.059192623477429e-06
6151,0.022575566545128822
6152,2.3795467996023945e-07
6153,0.45404911041259766
6154,1.0
6155,0.9999915361404419
6156,6.108150500949705e-06
6157,1.0
6158,4.666613619974669e-07
6159,7.127960799380162e-08
6160,1.0
6161,7.137450075411778e-10
6162,1.0
6163,1.0
6164,1.6163690394824237e-12
6165,3.3041891583707184e-05
6166,3.740120213535647e-09
6167,3.00462446034544e-08
6168,3.983913998695243e-08
6169,0.9999997615814209
6170,2.0775221855728887e-05
6171,0.0006437567644752562
6172,0.0005987712065689266
6173,0.020906340330839157
6174,5.368532729477238e-09
6175,1.0
6176,0.9999948740005493
6177,1.0
6178,2.769643572264613e-07
6179,2.2119586162716587e-08
6180,0.9993292093276978
6181,4.859083357899863e-09
6182,0.0023588864132761955
6183,0.9978258013725281
6184,0.003478127997368574
6185,1.4852666319065122e-10
6186,0.9991264939308167
6187,1.0
6188,0.9999996423721313
6189,3.344531407378781e-08
6190,2.783726374411266e-11
6191,0.002745474921539426
6192,0.9999295473098755
6193,1.0
6194,0.0001836227165767923
6195,3.3903393159562256e-07
6196,0.000727933133020997
6197,4.519752110354602e-05
6198,7.271486364424096e-12
6199,1.0
6200,1.0
6201,1.0
6202,2.8334157936571458e-11
6203,1.0
6204,0.09784628450870514
6205,1.4458244324000447e-10
6206,1.0
6207,0.874714732170105
6208,0.9107483625411987
6209,0.9973345994949341
6210,1.2376473179642744e-09
6211,0.9831183552742004
6212,0.9986566305160522
6213,0.0026780879124999046
6214,0.9999949932098389
6215,0.9999986886978149
6216,2.434800950266991e-13
6217,1.0
6218,1.0
6219,0.9999760389328003
6220,4.072765477758367e-06
6221,1.0
6222,0.5248472690582275
6223,0.9999995231628418
6224,0.9969826340675354
6225,0.9999986886978149
6226,0.9999867677688599
6227,3.52325335573056e-10
6228,0.00025025999639183283
6229,1.0
6230,0.9999986886978149
6231,0.7561516761779785
6232,0.999976396560669
6233,2.3854274111556606e-09
6234,0.999169111251831
6235,3.881152679241495e-06
6236,0.9999991655349731
6237,0.9999967813491821
6238,0.16234377026557922
6239,0.6957932114601135
6240,0.9998096823692322
6241,0.9999998807907104
6242,0.9999994039535522
6243,7.900820622741556e-12
6244,0.9999785423278809
6245,1.0
6246,0.9999969005584717
6247,6.327380893539347e-12
6248,0.9999940395355225
6249,1.0
6250,7.056138429106795e-07
6251,0.010188841260969639
6252,0.3819544017314911
6253,1.0
6254,1.0
6255,1.0
6256,0.985691487789154
6257,1.0
6258,0.9993113279342651
6259,1.0840354036645294e-07
6260,0.9988345503807068
6261,0.9847191572189331
6262,3.9969785814442105e-10
6263,6.584893963434979e-09
6264,1.0
6265,1.0
6266,1.0
6267,3.4295769779646434e-08
6268,5.2143114714908734e-08
6269,7.347165933424549e-07
6270,8.364622772205621e-09
6271,8.232090009663295e-11
6272,0.00025709980400279164
6273,1.0
6274,3.0381585247596377e-08
6275,4.1089313640441105e-07
6276,0.0004941903753206134
6277,1.0
6278,0.9993378520011902
6279,0.024823062121868134
6280,0.9999877214431763
6281,0.8552834987640381
6282,0.012160497717559338
6283,0.9996703863143921
6284,0.9999995231628418
6285,0.9999998807907104
6286,6.672267989851766e-13
6287,0.999911904335022
6288,0.9999998807907104
6289,0.9999994039535522
6290,0.9999998807907104
6291,0.00214104144833982
6292,0.9998376369476318
6293,0.99293053150177
6294,0.9999005794525146
6295,0.9999990463256836
6296,2.9555467335740104e-06
6297,2.1422631846235163e-07
6298,4.8816502840054454e-08
6299,6.707181654519445e-08
6300,4.484535054416483e-08
6301,0.7165396213531494
6302,0.9999792575836182
6303,0.020080409944057465
6304,7.464152440661564e-05
6305,0.9989058971405029
6306,0.9972649812698364
6307,0.999987006187439
6308,0.00018261681543663144
6309,1.0
6310,0.002365252934396267
6311,0.028170546516776085
6312,0.9998001456260681
6313,1.0
6314,4.914148199475221e-09
6315,0.9999268054962158
6316,5.693706004719287e-14
6317,0.9999991655349731
6318,0.9997144341468811
6319,1.0
6320,0.999593198299408
6321,1.0
6322,0.013275186531245708
6323,0.9999997615814209
6324,0.30185115337371826
6325,7.967298188304994e-06
6326,1.415994821396538e-10
6327,1.0
6328,0.9654359221458435
6329,2.376825403160865e-09
6330,7.596125215059146e-06
6331,0.007795319426804781
6332,1.0
6333,5.598830288278123e-10
6334,0.0035220440477132797
6335,3.2197081806240035e-11
6336,8.83618785779694e-12
6337,7.96387939772103e-06
6338,8.616787090431899e-05
6339,2.001089796976885e-06
6340,0.9999998807907104
6341,0.9999920129776001
6342,0.0006522102048620582
6343,0.0019848551601171494
6344,0.6142516136169434
6345,5.417310603661463e-05
6346,0.00012581289047375321
6347,0.006410733796656132
6348,0.004275485407561064
6349,0.9999998807907104
6350,0.0012943717883899808
6351,0.9999725818634033
6352,3.5908125431416416e-13
6353,8.627037573205598e-08
6354,0.9999997615814209
6355,1.0
6356,0.9999964237213135
6357,0.9964229464530945
6358,5.0513531277829316e-06
6359,1.3292635969719413e-07
6360,3.4559352002361265e-07
6361,0.9966141581535339
6362,5.181852247915231e-05
6363,0.9987416863441467
6364,9.476136710873106e-07
6365,1.0
6366,0.0011035363422706723
6367,1.0
6368,1.0
6369,4.2138315059503384e-10
6370,8.716485353943426e-06
6371,0.02470950409770012
6372,2.1184037279908807e-07
6373,0.9728710651397705
6374,6.176444689032223e-09
6375,0.017318295314908028
6376,3.994518937844305e-09
6377,1.0
6378,0.000277075421763584
6379,1.0
6380,3.322029158425721e-07
6381,0.9999997615814209
6382,7.770352539182568e-08
6383,6.375302064043353e-09
6384,0.9999953508377075
6385,1.0
6386,4.777146456191872e-10
6387,0.9221802353858948
6388,0.9999998807907104
6389,1.0
6390,0.0006309138261713088
6391,0.9750108122825623
6392,1.3861390470992774e-06
6393,0.9999980926513672
6394,1.0
6395,0.9999514818191528
6396,1.5787249196819175e-07
6397,0.4751283824443817
6398,1.0
6399,1.0
6400,1.0
6401,2.1619300696329447e-06
6402,0.9999996423721313
6403,6.287199880716798e-07
6404,1.0
6405,1.4589962802347145e-06
6406,0.9350903630256653
6407,1.8124621803394803e-08
6408,0.9994220733642578
6409,0.9999998807907104
6410,7.426601200677396e-07
6411,1.856584920252157e-14
6412,9.09774680621922e-05
6413,1.7654120938459528e-06
6414,0.0007266813772730529
6415,0.9956264495849609
6416,2.9615065955113096e-07
6417,6.712179145829111e-10
6418,6.406489228005796e-11
6419,5.7016209531468576e-09
6420,1.0
6421,1.0
6422,1.0
6423,3.018844836333301e-06
6424,0.002839228603988886
6425,0.9407020211219788
6426,0.9999953508377075
6427,0.0002782847732305527
6428,1.0
6429,1.0
6430,5.819497914671956e-07
6431,0.3887428343296051
6432,1.0
6433,0.9999996423721313
6434,1.3156410204828717e-05
6435,1.0
6436,1.0
6437,4.230003458616238e-09
6438,1.0
6439,1.0
6440,1.2561353912587947e-07
6441,3.3267653520852036e-07
6442,0.8017932772636414
6443,0.9999973773956299
6444,0.0005551546928472817
6445,0.9999971389770508
6446,0.9999996423721313
6447,1.0
6448,0.9999971389770508
6449,0.9999864101409912
6450,0.9999998807907104
6451,0.0014135184464976192
6452,8.920280313018392e-12
6453,1.0
6454,8.12142388895154e-05
6455,0.9999960660934448
6456,0.918231725692749
6457,1.0
6458,0.27276739478111267
6459,0.0008895717328414321
6460,1.0
6461,0.7151958346366882
6462,1.0
6463,6.027201743563637e-05
6464,0.9999998807907104
6465,7.67986239225138e-06
6466,0.9999997615814209
6467,0.9531844258308411
6468,0.9999958276748657
6469,1.0
6470,1.2019321627386448e-13
6471,7.487298603336967e-08
6472,1.6875607578015206e-09
6473,0.07467454671859741
6474,0.009373345412313938
6475,0.9894369840621948
6476,0.9999998807907104
6477,5.700399196939543e-05
6478,1.0
6479,0.0006697195931337774
6480,1.0
6481,0.9999951124191284
6482,1.0
6483,5.2544951896493775e-12
6484,4.797838237813323e-10
6485,1.0
6486,0.0003942885668948293
6487,6.961074632272357e-07
6488,1.4253821456478022e-09
6489,0.041053786873817444
6490,3.1455895168619463e-06
6491,0.9999876022338867
6492,0.0007800522726029158
6493,1.0
6494,0.0005141706205904484
6495,2.651422437338624e-05
6496,3.894662370385049e-09
6497,0.9748736023902893
6498,9.751861522618553e-15
6499,1.0
6500,0.9999998807907104
6501,8.973878721008077e-05
6502,1.0
6503,1.0
6504,4.92734216095414e-07
6505,0.00032598202233202755
6506,1.0
6507,1.0
6508,4.182851842671198e-09
6509,1.554352827004557e-11
6510,0.999983549118042
6511,1.0
6512,1.0
6513,8.044481747404575e-10
6514,1.0
6515,1.259606446923911e-10
6516,0.9999475479125977
6517,0.00012349004100542516
6518,0.004185346886515617
6519,3.019447092356131e-08
6520,1.1540338391569094e-06
6521,8.641637396067381e-05
6522,0.00021411015768535435
6523,0.9990617632865906
6524,0.9999995231628418
6525,0.9997976422309875
6526,0.9999914169311523
6527,0.9989511966705322
6528,0.015690278261899948
6529,0.9768035411834717
6530,0.9901098608970642
6531,3.928241731898652e-09
6532,0.9999988079071045
6533,0.00011048604210373014
6534,4.756331151156701e-08
6535,2.3574919794100424e-07
6536,1.0
6537,0.0020859395153820515
6538,3.0872305956108903e-07
6539,1.0
6540,1.0
6541,2.0524494104279256e-08
6542,1.0
6543,2.0726213278976502e-07
6544,1.0
6545,1.0
6546,1.0
6547,2.4468822523715517e-09
6548,1.2639847568607365e-07
6549,1.0
6550,0.00028551791911013424
6551,0.9999964237213135
6552,0.1725061684846878
6553,0.9780690670013428
6554,1.0
6555,0.36544013023376465
6556,0.9999902248382568
6557,4.813181520013643e-10
6558,0.9703251123428345
6559,0.0004921138752251863
6560,0.9096021056175232
6561,1.1516124686750118e-05
6562,3.222397637614449e-08
6563,0.0014709101524204016
6564,1.0
6565,8.202664325551723e-09
6566,1.0
6567,1.0
6568,1.800616600267091e-11
6569,1.0
6570,1.0910084684637167e-12
6571,3.0087655034094496e-08
6572,0.9999998807907104
6573,1.0
6574,0.9989626407623291
6575,2.986715799124795e-07
6576,2.394883580336682e-08
6577,0.9999998807907104
6578,3.06061252786094e-07
6579,0.9585795402526855
6580,1.0
6581,1.651974628202879e-07
6582,0.12080177664756775
6583,1.0
6584,5.9106212574988604e-05
6585,0.9999995231628418
6586,0.9999998807907104
6587,9.820209015742876e-06
6588,1.0
6589,1.0
6590,1.0
6591,1.0
6592,0.9999972581863403
6593,0.1950364112854004
6594,4.86929181420237e-08
6595,3.0975197518046116e-08
6596,1.0
6597,1.0128183014490588e-12
6598,0.9999325275421143
6599,1.0
6600,0.9999995231628418
6601,0.999823272228241
6602,0.9999972581863403
6603,2.7047096082721735e-16
6604,3.1546569800866564e-08
6605,4.860930857830681e-08
6606,1.0
6607,1.0
6608,1.0
6609,0.6241713166236877
6610,1.0
6611,0.999863862991333
6612,0.00038815673906356096
6613,1.070695589078241e-06
6614,0.5310538411140442
6615,0.9999996423721313
6616,2.6272439779262413e-10
6617,7.390610221591487e-07
6618,1.72092040617855e-09
6619,1.0
6620,0.06038251891732216
6621,0.9999722242355347
6622,1.0
6623,3.7979847888891527e-07
6624,2.3002220572720944e-08
6625,0.9999755620956421
6626,1.357945223282031e-12
6627,1.0
6628,1.0
6629,0.9999061822891235
6630,0.9999841451644897
6631,0.9999998807907104
6632,0.9824283719062805
6633,0.003100175876170397
6634,7.2314078352064826e-06
6635,1.0
6636,0.9999899864196777
6637,1.0
6638,5.229797352512833e-06
6639,2.1511947778662943e-08
6640,0.9999998807907104
6641,0.6066234707832336
6642,9.33692354010418e-05
6643,0.8523706197738647
6644,1.3500459772330942e-07
6645,4.284233057205711e-07
6646,1.0
6647,0.997848391532898
6648,0.999997615814209
6649,0.9999998807907104
6650,0.006315041333436966
6651,1.0
6652,1.0
6653,0.9912944436073303
6654,1.0
6655,9.557901648804545e-05
6656,4.1828967368928716e-05
6657,1.1218631925657974e-06
6658,3.039227522094734e-06
6659,1.0
6660,0.0003291903412900865
6661,0.7580578923225403
6662,1.0
6663,1.0
6664,0.9999998807907104
6665,0.9999996423721313
6666,0.9999998807907104
6667,0.00610085716471076
6668,0.9999874830245972
6669,7.659966549944386e-10
6670,1.0
6671,0.9999995231628418
6672,1.0
6673,8.686197361384984e-08
6674,0.9999998807907104
6675,0.9999810457229614
6676,1.0
6677,9.016179092213861e-07
6678,1.1499761143340947e-09
6679,1.0
6680,9.685801050096643e-10
6681,0.38827085494995117
6682,5.034760306443786e-06
6683,8.581826113455981e-15
6684,0.42463386058807373
6685,0.9999960660934448
6686,4.964775257576548e-10
6687,3.705730611258673e-09
6688,0.9993129968643188
6689,3.3466830787762594e-15
6690,0.01970744878053665
6691,4.3717200526316446e-08
6692,3.2359708246332275e-09
6693,4.22514112585759e-09
6694,2.473224412824493e-05
6695,6.620001659030095e-05
6696,1.1724386794753627e-08
6697,2.8584715039414732e-08
6698,1.1610032743192278e-05
6699,1.0
6700,0.999993085861206
6701,0.9999969005584717
6702,4.2723138903966174e-05
6703,0.999482274055481
6704,0.9999998807907104
6705,9.674888667987602e-10
6706,0.9813135862350464
6707,0.9999992847442627
6708,1.0
6709,0.9649372696876526
6710,0.9999998807907104
6711,0.040650710463523865
6712,0.9999982118606567
6713,3.54735789354077e-11
6714,1.4262675904319622e-05
6715,0.9999017715454102
6716,1.0
6717,2.4202948534224333e-09
6718,1.0
6719,7.5633365668181796e-06
6720,0.9999992847442627
6721,1.0
6722,1.0
6723,2.0791240729067795e-08
6724,1.128777626036026e-06
6725,0.9999676942825317
6726,4.445672718844662e-09
6727,4.2550745149583236e-08
6728,0.9996887445449829
6729,0.9999998807907104
6730,8.884969981970414e-10
6731,0.9890644550323486
6732,1.0
6733,0.028147783130407333
6734,0.9999979734420776
6735,0.020877089351415634
6736,3.3946530031414568e-09
6737,1.0
6738,1.0
6739,2.7815282521714835e-08
6740,0.04076666384935379
6741,0.9999908208847046
6742,1.0
6743,2.1831908725289395e-07
6744,0.9882621169090271
6745,0.999954104423523
6746,1.1481751549524688e-08
6747,0.0007440144545398653
6748,0.06141998618841171
6749,0.00025746875326149166
6750,2.14671240428288e-06
6751,1.0
6752,2.418644555746141e-07
6753,1.0
6754,1.0
6755,1.9778592652563987e-10
6756,0.0011854638578370214
6757,1.0
6758,0.44126638770103455
6759,1.0
6760,3.2939772154350067e-07
6761,1.0
6762,8.893893621575444e-09
6763,1.0
6764,0.0065732733346521854
6765,5.088896859462011e-09
6766,0.9999284744262695
6767,0.28779342770576477
6768,0.9999997615814209
6769,4.989587336237753e-15
6770,0.0004057103069499135
6771,1.0
6772,1.0
6773,1.0
6774,1.0
6775,0.998764157295227
6776,8.942985907367529e-09
6777,1.287371764746581e-09
6778,0.020964790135622025
6779,0.9999830722808838
6780,0.9919129610061646
6781,0.9985045194625854
6782,1.7445395128490304e-10
6783,0.0419672392308712
6784,1.1431716302467976e-05
6785,1.4075780541134009e-09
6786,1.0
6787,0.005116085521876812
6788,2.9573795927717583e-06
6789,3.676255480589141e-12
6790,0.9999992847442627
6791,0.9960773587226868
6792,0.9999996423721313
6793,0.9818441271781921
6794,0.9999732971191406
6795,9.05644892412738e-09
6796,2.1246798098673025e-07
6797,1.0
6798,2.737559484655705e-11
6799,1.0
6800,0.9917707443237305
6801,4.2921988185895543e-10
6802,1.0
6803,1.0
6804,1.0
6805,0.044539112597703934
6806,1.0
6807,4.0918904007335166e-13
6808,2.679343424460967e-06
6809,0.9999959468841553
6810,2.692119323910447e-06
6811,0.9999991655349731
6812,5.114315015930515e-08
6813,0.9998168349266052
6814,0.9999998807907104
6815,0.04109141603112221
6816,0.9999998807907104
6817,1.3350623930818983e-06
6818,0.8468524813652039
6819,1.0
6820,0.7735579609870911
6821,0.9999467134475708
6822,1.0
6823,0.9999991655349731
6824,1.0
6825,0.999998927116394
6826,8.96638097103164e-10
6827,0.999993085861206
6828,0.9999920129776001
6829,9.545057799709156e-11
6830,1.7937601626272226e-08
6831,1.0
6832,0.0007522531086578965
6833,0.0031209117732942104
6834,1.0
6835,1.0
6836,1.3436276535827574e-09
6837,0.7989435791969299
6838,9.728093885996714e-09
6839,1.0
6840,1.0
6841,5.503026159203728e-07
6842,0.9918670058250427
6843,1.0
6844,1.0
6845,0.9999897480010986
6846,1.0
6847,1.0
6848,3.053105146477719e-08
6849,0.9999991655349731
6850,0.9997574687004089
6851,1.3407169818790976e-09
6852,1.0
6853,1.0
6854,0.99982088804245
6855,0.5371159315109253
6856,0.9999972581863403
6857,2.660722429936868e-06
6858,0.9895141124725342
6859,0.9957044720649719
6860,1.976465924258264e-08
6861,7.301917503355071e-05
6862,1.0
6863,0.7840971946716309
6864,1.9048680854893973e-08
6865,1.7086509548273725e-14
6866,1.0
6867,0.5634680390357971
6868,1.0
6869,1.0
6870,1.0
6871,0.013528609648346901
6872,0.999723494052887
6873,5.574051442636119e-08
6874,6.5136664950671275e-09
6875,0.9999992847442627
6876,0.9999998807907104
6877,0.016595924273133278
6878,1.293674699809344e-06
6879,0.9999990463256836
6880,0.9154509902000427
6881,9.53180574470025e-07
6882,0.09541358053684235
6883,0.9999972581863403
6884,0.0029366910457611084
6885,0.9996548891067505
6886,1.0
6887,0.9998968839645386
6888,4.157223827405687e-07
6889,2.895918171930134e-09
6890,2.2040628003261453e-11
6891,4.359203103376785e-06
6892,0.010297457687556744
6893,1.3824752974345156e-11
6894,1.0687868368108866e-08
6895,0.9999998807907104
6896,0.00015295272169169039
6897,0.0028922695200890303
6898,0.8378857374191284
6899,0.9999998807907104
6900,3.019353211897169e-09
6901,1.0
6902,0.995299220085144
6903,5.443254849524237e-05
6904,1.3179499092075275e-07
6905,9.906710147333797e-06
6906,1.0
6907,1.0
6908,0.9255242943763733
6909,0.9999545812606812
6910,0.0003095037827733904
6911,0.9999992847442627
6912,0.9999940395355225
6913,3.2605362854098985e-09
6914,0.999862790107727
6915,2.528852127703374e-10
6916,0.9999991655349731
6917,2.89154700183758e-09
6918,1.0
6919,2.3069619103921468e-08
6920,0.9999812841415405
6921,1.215003764265532e-09
6922,0.00047528246068395674
6923,1.0
6924,1.5622991895725136e-06
6925,6.674569704046007e-06
6926,1.0
6927,2.282173561241052e-08
6928,1.0
6929,1.0
6930,0.0033622970804572105
6931,2.7034656113755773e-07
6932,0.03908393159508705
6933,0.9999138116836548
6934,0.9999997615814209
6935,2.736914427731163e-13
6936,1.0
6937,0.01443068403750658
6938,1.0
6939,7.878893484303262e-07
6940,7.507733243983239e-05
6941,1.0
6942,6.768598836970341e-08
6943,1.9076984436594557e-10
6944,1.0
6945,0.4433991312980652
6946,2.9090459065628238e-05
6947,0.9972898960113525
6948,0.9923387765884399
6949,1.0
6950,5.6422098992925385e-08
6951,0.05320791155099869
6952,0.9999819993972778
6953,0.9999809265136719
6954,1.934587317009573e-07
6955,1.0
6956,0.9995090961456299
6957,3.101492620771751e-05
6958,0.9999978542327881
6959,2.8637865412406427e-08
6960,2.747459149077258e-09
6961,9.519546438241377e-06
6962,0.9998600482940674
6963,0.9999984502792358
6964,0.4162970185279846
6965,0.845823347568512
6966,8.571052603656426e-06
6967,1.0
6968,7.595316375841321e-09
6969,2.9439372610795544e-06
6970,0.01666477508842945
6971,0.014752734452486038
6972,1.0
6973,6.533137366204755e-06
6974,0.9999836683273315
6975,3.138861046081409e-11
6976,0.8660286664962769
6977,1.5243716688928544e-07
6978,0.42715004086494446
6979,9.731137424751068e-07
6980,1.0
6981,9.313414921052754e-06
6982,0.9999971389770508
6983,7.0391479312093e-07
6984,1.0
6985,0.9999997615814209
6986,0.9999997615814209
6987,1.9599182721208308e-08
6988,1.2599434739968274e-05
6989,5.460950159956457e-14
6990,4.083107114638551e-07
6991,0.9908230304718018
6992,1.0
6993,0.0005068723694421351
6994,1.0
6995,1.0760779767249318e-10
6996,0.9984810948371887
6997,0.9999998807907104
6998,6.2469029948886146e-09
6999,1.0
7000,1.0
7001,0.9999998807907104
7002,1.0
7003,4.3540738261071965e-05
7004,0.04153171554207802
7005,2.2360532625498308e-07
7006,0.9999998807907104
7007,0.021378427743911743
7008,0.9999995231628418
7009,7.510358307483145e-11
7010,0.9999867677688599
7011,7.581884453600196e-09
7012,1.5153851791183115e-06
7013,1.0
7014,4.556450702852821e-12
7015,4.282590393422936e-10
7016,0.9430841207504272
7017,1.0
7018,0.999998927116394
7019,7.877032004444118e-08
7020,1.6109374882944394e-06
7021,7.307723176586123e-11
7022,0.0010710061760619283
7023,1.0847753806331184e-08
7024,0.9565553665161133
7025,0.0009803995490074158
7026,0.9999998807907104
7027,1.6946890468716447e-07
7028,6.965541338166403e-11
7029,3.090806222072473e-10
7030,2.8735928935930133e-05
7031,0.9990957975387573
7032,0.032062090933322906
7033,2.672448928819904e-09
7034,0.011127211153507233
7035,0.9999960660934448
7036,1.0
7037,0.9999957084655762
7038,8.566408758563238e-14
7039,3.261751771788113e-05
7040,1.4889732256051502e-06
7041,2.049850733598646e-09
7042,0.9996705055236816
7043,1.0
7044,0.9992446899414062
7045,5.128147151367557e-08
7046,1.8981309579668704e-10
7047,0.991521954536438
7048,2.83679995050079e-08
7049,0.00015575763245578855
7050,9.319948048869264e-07
7051,0.9999980926513672
7052,1.0
7053,0.9876511096954346
7054,1.0
7055,0.9999995231628418
7056,3.5774924689313536e-11
7057,2.899872197303921e-05
7058,7.404878942907089e-06
7059,1.0
7060,3.8796844137323205e-07
7061,0.010218054056167603
7062,0.045927874743938446
7063,5.940012215432944e-06
7064,1.267594052478671e-05
7065,1.0
7066,0.9999687671661377
7067,1.5666975627937063e-07
7068,1.0
7069,1.0
7070,6.995715118307544e-10
7071,0.001172420335933566
7072,0.6169388890266418
7073,0.9999934434890747
7074,1.0
7075,0.011886605061590672
7076,0.9988306164741516
7077,1.0
7078,0.9999605417251587
7079,1.0
7080,0.9997441172599792
7081,0.684731662273407
7082,1.0
7083,1.0
7084,7.721218109324468e-11
7085,0.9999966621398926
7086,0.004937435034662485
7087,2.437751618344919e-07
7088,0.9999997615814209
7089,5.980266723781824e-05
7090,0.9954865574836731
7091,9.621466221399616e-14
7092,0.0003505725762806833
7093,0.9852737784385681
7094,6.757600772289152e-07
7095,9.299570891130315e-09
7096,0.9999951124191284
7097,1.0
7098,0.9999997615814209
7099,0.004346612375229597
7100,0.9712642431259155
7101,0.9924095869064331
7102,1.0
7103,3.311960199425812e-07
7104,1.0
7105,2.0830771973123774e-05
7106,0.0011974330991506577
7107,0.9999939203262329
7108,8.509141835588707e-09
7109,2.8252447492604915e-08
7110,0.9999991655349731
7111,0.999992847442627
7112,1.0
7113,6.746538883106723e-10
7114,1.0
7115,0.7007173299789429
7116,0.9999994039535522
7117,1.0
7118,0.7325810790061951
7119,0.9999998807907104
7120,0.9998739957809448
7121,0.9981624484062195
7122,4.174594447903246e-09
7123,0.9999961853027344
7124,2.9600020351461254e-11
7125,2.8393047912800284e-09
7126,1.3127285036773628e-08
7127,0.9999985694885254
7128,1.5729053615132216e-08
7129,0.015236252918839455
7130,1.0
7131,0.5030521750450134
7132,0.0006385189481079578
7133,1.0
7134,1.0
7135,1.0
7136,1.0
7137,7.313202821102038e-11
7138,1.0
7139,0.9920244216918945
7140,1.3440299539979605e-07
7141,1.0
7142,0.9999997615814209
7143,0.9999985694885254
7144,1.0
7145,3.1106935693969717e-07
7146,4.19953221353353e-06
7147,1.6196152500924654e-05
7148,0.9999850988388062
7149,1.0
7150,8.231128845181956e-08
7151,0.233477383852005
7152,2.033930513789528e-06
7153,0.9999985694885254
7154,1.621376526372842e-07
7155,1.690316636659972e-11
7156,4.694229449597742e-10
7157,8.297071363294606e-10
7158,0.00036355783231556416
7159,0.9998742341995239
7160,5.968039204162778e-06
7161,0.9992951154708862
7162,0.9832774996757507
7163,0.6616699695587158
7164,5.159001261745289e-07
7165,0.008501417934894562
7166,1.0
7167,2.165268779208418e-05
7168,1.0
7169,1.0
7170,7.667281920475943e-08
7171,6.859770997763581e-12
7172,2.1386408661783207e-06
7173,3.616241750492577e-10
7174,0.0004310503136366606
7175,9.140043756572513e-12
7176,0.000326754292473197
7177,5.102277782498277e-07
7178,5.5037979507233104e-08
7179,1.0
7180,0.9999901056289673
7181,0.9999994039535522
7182,2.3801253123349048e-15
7183,1.0
7184,0.0697736144065857
7185,0.005822674836963415
7186,0.459408700466156
7187,5.641795364219604e-10
7188,1.0
7189,1.0
7190,0.9999998807907104
7191,3.6359273369868106e-09
7192,2.0782229270821517e-09
7193,0.00010037574247689918
7194,2.44546516370292e-08
7195,0.9999908208847046
7196,4.2463116356472597e-11
7197,5.629884891611425e-10
7198,0.9999997615814209
7199,0.002265660325065255
7200,1.0
7201,2.33235427499201e-11
7202,3.0365160386125467e-10
7203,4.921321669826284e-05
7204,0.0009465994080528617
7205,5.699949724657927e-06
7206,1.0
7207,4.6821376599837095e-05
7208,6.714496407767001e-07
7209,1.0
7210,1.2380653970467392e-05
7211,4.5142325988400955e-10
7212,0.9884886145591736
7213,1.0
7214,1.0
7215,1.9092462366643304e-07
7216,5.319831331007663e-08
7217,3.5576636037149e-06
7218,0.9999998807907104
7219,1.0
7220,0.9999996423721313
7221,1.4421950254472904e-05
7222,0.9999948740005493
7223,0.997275173664093
7224,4.718288870719789e-09
7225,0.7517598271369934
7226,1.0
7227,7.586596351139008e-10
7228,1.0
7229,2.4518433860976074e-07
7230,0.9108055830001831
7231,1.0
7232,0.4005020260810852
7233,0.00014635032857768238
7234,0.9883804321289062
7235,1.6426351598375355e-11
7236,0.9389617443084717
7237,0.9999998807907104
7238,0.0010668991599231958
7239,3.510230089887045e-05
7240,3.6854187328572152e-06
7241,2.720412695111918e-08
7242,1.4272026485975808e-12
7243,2.813294708303715e-09
7244,4.108180906570169e-09
7245,0.9996170997619629
7246,0.997159481048584
7247,0.9999880790710449
7248,0.9999998807907104
7249,4.089019127390123e-17
7250,5.072119620308513e-06
7251,0.9999996423721313
7252,1.0
7253,1.4662691683042794e-06
7254,0.9997726082801819
7255,0.9970613121986389
7256,1.0
7257,0.07311141490936279
7258,1.5184967594450427e-07
7259,0.9999998807907104
7260,0.9236765503883362
7261,0.9999992847442627
7262,0.00029176645330153406
7263,0.940188467502594
7264,0.9999998807907104
7265,1.0
7266,4.309220202891595e-10
7267,1.0
7268,0.00015153572894632816
7269,5.303961074787367e-07
7270,3.0419527320191264e-05
7271,0.9999986886978149
7272,0.0012358056847006083
7273,5.899618571447718e-10
7274,0.9991901516914368
7275,0.310905784368515
7276,0.8984552621841431
7277,1.5828298671749508e-07
7278,1.2749214874929748e-05
7279,0.9999998807907104
7280,0.00390975084155798
7281,0.9999359846115112
7282,1.933569183165673e-05
7283,0.9962305426597595
7284,5.919072236792999e-07
7285,0.9999997615814209
7286,1.7478521840530448e-05
7287,9.508376308531297e-10
